# x, y_true, y_pred, y_std
2.548936482274042348e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.388199418783187866e-02
1.000000000000000000e+00 1.322500536171597574e+00 0.000000000000000000e+00 8.291378617286682129e-04
-1.000000000000000000e+00 7.417726168010077004e-01 0.000000000000000000e+00 -1.067124307155609131e-03
-2.224831878378683570e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.433901190757751465e-01
2.714556139743491414e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.475520223379135132e-02
-7.752860592161636699e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.485713124275207520e-01
1.000000000000000000e+00 1.215774179091791751e+00 0.000000000000000000e+00 3.353506326675415039e-05
-1.000000000000000000e+00 1.536546545969135202e+00 0.000000000000000000e+00 -6.138905882835388184e-04
5.012000344384563988e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.878489345312118530e-02
1.540909876668621337e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.657705754041671753e-02
-1.000000000000000000e+00 2.371741699510044654e+00 0.000000000000000000e+00 1.543320715427398682e-03
-5.384292110023449762e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.928483366966247559e-01
-1.000000000000000000e+00 1.896674989735745775e+00 0.000000000000000000e+00 5.585327744483947754e-04
-1.000000000000000000e+00 1.172467267138117109e+00 0.000000000000000000e+00 8.139982819557189941e-04
1.000000000000000000e+00 1.643030720302889769e+00 0.000000000000000000e+00 -1.241050660610198975e-03
-7.584285385169122762e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.323750406503677368e-02
1.000000000000000000e+00 1.017609817105231684e+00 0.000000000000000000e+00 -9.684190154075622559e-04
-5.596974203400196801e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.826356768608093262e-01
-1.000000000000000000e+00 9.464825302627843939e-01 0.000000000000000000e+00 5.543604493141174316e-04
9.670040226788296778e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.493893563747406006e-03
-9.041036447015153854e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.188693195581436157e-02
1.000000000000000000e+00 9.602259165609146052e-01 0.000000000000000000e+00 -7.806643843650817871e-04
1.000000000000000000e+00 3.200183778301717297e-01 0.000000000000000000e+00 -8.879527449607849121e-04
-4.124342306960856464e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.622353911399841309e-01
6.811944744436804200e-02 2.490000000000000213e+00 0.000000000000000000e+00 -8.079431951045989990e-03
1.000000000000000000e+00 2.400836399191951465e+00 0.000000000000000000e+00 -2.019010484218597412e-03
-1.489228471816037569e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.556573063135147095e-02
1.000000000000000000e+00 1.260794023390098051e+00 0.000000000000000000e+00 4.171505570411682129e-04
-9.701708878634702771e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.486206591129302979e-03
-1.000000000000000000e+00 1.983788343506565965e+00 0.000000000000000000e+00 -5.681142210960388184e-04
5.320574977756169499e-01 1.372082486300078674e+00 0.000000000000000000e+00 3.886095583438873291e-01
-7.122528305033322127e-01 1.303575243889502522e+00 0.000000000000000000e+00 -4.537119567394256592e-01
-5.956114097491269632e-01 1.922150638712541104e+00 0.000000000000000000e+00 9.252238869667053223e-01
-3.471578966822264078e-03 5.970373244059224982e-01 0.000000000000000000e+00 -3.182731568813323975e-03
2.880386407206980692e-01 1.262411378380003946e+00 0.000000000000000000e+00 5.339758992195129395e-01
-4.281261665873414834e-01 1.372813720526606940e-01 0.000000000000000000e+00 8.853906989097595215e-01
-3.997691365248914330e-01 2.077136173124907170e+00 0.000000000000000000e+00 9.229313731193542480e-01
-3.069195524170844624e-01 9.927194479506479263e-01 0.000000000000000000e+00 -8.205686211585998535e-01
-6.507672444034695580e-02 2.194875094602313670e+00 0.000000000000000000e+00 1.655639708042144775e-01
1.223237921334892064e-01 1.978273105566274448e-01 0.000000000000000000e+00 -3.046503961086273193e-01
-5.101260968273702012e-02 2.093859826095676724e-01 0.000000000000000000e+00 1.261241734027862549e-01
6.154079799409100104e-01 1.787648385952704144e+00 0.000000000000000000e+00 -7.329542636871337891e-01
4.782192308626684873e-01 1.651262675130381830e+00 0.000000000000000000e+00 -4.566670358180999756e-01
1.415285175533433915e-01 2.359970474646829519e+00 0.000000000000000000e+00 -1.822814643383026123e-01
3.569775889099238153e-01 1.651707160810312880e+00 0.000000000000000000e+00 -4.132730662822723389e-01
-9.819711117314335880e-01 2.509436731012366084e-01 0.000000000000000000e+00 4.067472368478775024e-02
-5.463673757582978574e-01 3.055874330786369497e-01 0.000000000000000000e+00 5.671587586402893066e-01
3.892276966801400118e-01 1.506927181786801073e+00 0.000000000000000000e+00 -2.054151147603988647e-02
-4.355037676933828372e-01 6.390897223601501587e-01 0.000000000000000000e+00 -4.146167933940887451e-01
7.956944076738308169e-01 1.925462744295000084e+00 0.000000000000000000e+00 -5.838450789451599121e-01
-9.908777870960649992e-02 2.033770799303251220e+00 0.000000000000000000e+00 3.051005899906158447e-01
1.170231067471272368e-01 1.723404351001574852e+00 0.000000000000000000e+00 -2.326365411281585693e-01
-3.244442199901378387e-01 2.380253070853390440e+00 0.000000000000000000e+00 3.129173815250396729e-01
8.484197456776270130e-01 9.205489600102949588e-01 0.000000000000000000e+00 4.449984133243560791e-01
6.086576714388125531e-02 1.777783255209060220e+00 0.000000000000000000e+00 -1.464621722698211670e-01
-5.087282382950899517e-01 7.269967160166954656e-01 0.000000000000000000e+00 -6.532475352287292480e-01
-6.810072302341623196e-01 7.185437071853321145e-01 0.000000000000000000e+00 -5.335637927055358887e-01
-8.511033625742980835e-01 1.496960096382890848e+00 0.000000000000000000e+00 -5.109272897243499756e-03
-6.294399926942277901e-01 1.338338217878990433e+00 0.000000000000000000e+00 -4.460446536540985107e-01
-9.846793682091117272e-01 2.054768193422057188e+00 0.000000000000000000e+00 4.611674696207046509e-02
-3.475620302614619295e-01 2.324333787992883052e-02 0.000000000000000000e+00 8.849523663520812988e-01
-8.236791056119854293e-01 1.201395069321547826e+00 0.000000000000000000e+00 -4.229633510112762451e-01
1.596104675324450106e-01 1.961592806037174785e+00 0.000000000000000000e+00 -4.786756932735443115e-01
-1.718690772748543427e-01 4.261599805216215731e-01 0.000000000000000000e+00 1.183162108063697815e-01
-3.784770768725442824e-01 4.338766157692005021e-01 0.000000000000000000e+00 1.911220848560333252e-01
-2.484075458196530750e-01 2.026842873772585207e+00 0.000000000000000000e+00 7.017073035240173340e-01
2.468321781330664599e-01 8.453768210301951802e-01 0.000000000000000000e+00 6.191341280937194824e-01
-9.343868272278146314e-01 9.631649984177451662e-01 0.000000000000000000e+00 -2.033118903636932373e-01
-2.509579042409015859e-01 2.326423584119279298e+00 0.000000000000000000e+00 3.665989935398101807e-01
-2.945073671078266564e-01 1.145859134444442873e+00 0.000000000000000000e+00 -7.158239483833312988e-01
-4.266719043650035736e-02 2.276944681597577347e+00 0.000000000000000000e+00 8.593264967203140259e-02
9.138536716273280014e-01 1.982237851800625617e+00 0.000000000000000000e+00 -2.667486369609832764e-01
4.124284943051026442e-01 1.497995355611949186e+00 0.000000000000000000e+00 5.686677992343902588e-03
8.939849209888901527e-01 1.760194547705389745e+00 0.000000000000000000e+00 -2.402051389217376709e-01
-7.184551333544384466e-01 2.213909444317426090e+00 0.000000000000000000e+00 6.053094267845153809e-01
-3.146970719012236462e-01 1.260647986606547644e+00 0.000000000000000000e+00 -5.709740519523620605e-01
4.011421443971523448e-01 1.055797891690290147e+00 0.000000000000000000e+00 9.374158978462219238e-01
5.668045313084293380e-01 2.078937380421459480e+00 0.000000000000000000e+00 -9.496290087699890137e-01
3.773864499074961465e-01 1.223106865450638292e-01 0.000000000000000000e+00 -8.590831160545349121e-01
6.468615981241085944e-01 2.084698194477904387e+00 0.000000000000000000e+00 -8.651751875877380371e-01
-8.614209620523238797e-01 1.030390374895911565e+00 0.000000000000000000e+00 -4.198941886425018311e-01
4.333269456414567955e-02 2.269835609076270799e+00 0.000000000000000000e+00 -8.846529573202133179e-02
2.745076400240227255e-01 1.280439223752740663e+00 0.000000000000000000e+00 4.833715260028839111e-01
8.538856627365689622e-01 3.131573413618380375e-01 0.000000000000000000e+00 -2.457498013973236084e-01
-2.781084014401258298e-01 1.248427473455884229e+00 0.000000000000000000e+00 -5.448617339134216309e-01
-1.290696029389299948e-01 3.601426463973864990e-03 0.000000000000000000e+00 3.945161402225494385e-01
3.809216320974353476e-01 2.273866928351248262e+00 0.000000000000000000e+00 -6.084579825401306152e-01
3.194879293703203338e-01 9.705794395037766753e-01 0.000000000000000000e+00 8.392705321311950684e-01
7.550212232055244499e-01 7.900388091062507945e-01 0.000000000000000000e+00 5.502601265907287598e-01
1.075316445906664420e-01 2.117619419055882357e+00 0.000000000000000000e+00 -3.079163730144500732e-01
3.011342931322000815e-01 8.158399815466423899e-01 0.000000000000000000e+00 6.789857745170593262e-01
-2.157020258189081829e-01 7.911700529469321008e-01 0.000000000000000000e+00 -4.970882833003997803e-01
-4.106506131453830921e-01 1.618974059484329375e+00 0.000000000000000000e+00 3.514105379581451416e-01
7.017139843967634683e-02 2.335339944982762095e+00 0.000000000000000000e+00 -1.070017442107200623e-01
-8.115959721408347871e-01 7.065989658942134488e-01 0.000000000000000000e+00 -3.373481929302215576e-01
8.545633674419506054e-01 2.096683218624935563e+00 0.000000000000000000e+00 -4.189640879631042480e-01
-2.702849635372412962e-01 2.301510968182108319e-01 0.000000000000000000e+00 5.628735423088073730e-01
-7.212190618111691265e-01 1.871636460308103489e+00 0.000000000000000000e+00 7.060384154319763184e-01
8.450321087187280256e-01 8.199169226044055181e-01 0.000000000000000000e+00 3.958463966846466064e-01
-6.149739563200515846e-01 1.982452125096294759e+00 0.000000000000000000e+00 9.332986474037170410e-01
9.645248104571471082e-01 6.223093978751382815e-01 0.000000000000000000e+00 4.239026457071304321e-02
9.430631603468242474e-02 4.931643392457832342e-01 0.000000000000000000e+00 -6.401740014553070068e-03
7.853152312314357619e-01 2.049114959720134355e+00 0.000000000000000000e+00 -6.169939637184143066e-01
-3.054011474644096058e-01 6.828041046204965658e-01 0.000000000000000000e+00 -4.450125396251678467e-01
5.015755083456949759e-01 2.394240842700799288e+00 0.000000000000000000e+00 -3.258607387542724609e-01
-8.259233761369189075e-01 1.958761009631214245e+00 0.000000000000000000e+00 5.166807770729064941e-01
-4.856779705347242793e-01 1.878098819140975761e+00 0.000000000000000000e+00 9.251940846443176270e-01
-3.542327567378331654e-01 1.496128984725753064e+00 0.000000000000000000e+00 -1.150127500295639038e-02
-3.875358289687731439e-01 9.546258249959781450e-01 0.000000000000000000e+00 -9.278343319892883301e-01
-6.085174377394937384e-01 2.117669024048427287e-02 0.000000000000000000e+00 9.405859112739562988e-01
9.542800483996443095e-01 1.622536810204488811e+00 0.000000000000000000e+00 -5.422850698232650757e-02
-8.995852759100937401e-01 3.166909008915820278e-01 0.000000000000000000e+00 1.697686016559600830e-01
-7.562798489983784123e-01 1.831879840686042149e+00 0.000000000000000000e+00 5.984033942222595215e-01
5.993530720062256734e-03 2.337387267208981712e+00 0.000000000000000000e+00 -8.742295205593109131e-03
4.165866258671906408e-01 1.620823514506832597e+00 0.000000000000000000e+00 -3.582555949687957764e-01
-8.399050180199811866e-01 5.354714679643179931e-01 0.000000000000000000e+00 -5.290695279836654663e-02
6.424871768365087998e-01 1.753003200955023155e+00 0.000000000000000000e+00 -6.421699523925781250e-01
6.145117053576649724e-01 1.796670922143901894e+00 0.000000000000000000e+00 -7.498259544372558594e-01
3.168654144219895663e-01 1.569109260340753043e+00 0.000000000000000000e+00 -1.800657212734222412e-01
-2.058079653300626255e-02 2.339287143315397000e+00 0.000000000000000000e+00 3.137473016977310181e-02
-3.509577498972478171e-01 2.379885426471133325e+00 0.000000000000000000e+00 3.289658129215240479e-01
1.196672475655418122e-01 8.598997688274337969e-01 0.000000000000000000e+00 3.323803246021270752e-01
2.664153324361147046e-01 1.929261684093353524e-01 0.000000000000000000e+00 -6.102947592735290527e-01
4.955974927441022526e-01 1.877739102003315619e+00 0.000000000000000000e+00 -9.251245856285095215e-01
-5.496332716142700026e-01 1.209988793543187002e+00 0.000000000000000000e+00 -7.816669344902038574e-01
-8.228819788166741311e-01 5.980221926836664093e-01 0.000000000000000000e+00 -1.595253646373748779e-01
5.674306265551194439e-01 8.024950220437100379e-01 0.000000000000000000e+00 7.946893572807312012e-01
-5.187007052496597215e-01 9.328513512092582172e-01 0.000000000000000000e+00 -9.756384491920471191e-01
7.444208500357207825e-03 1.999464621827575117e+00 0.000000000000000000e+00 -2.347251027822494507e-02
2.589718698832015331e-01 1.523166188637704810e+00 0.000000000000000000e+00 -5.130573362112045288e-02
7.707905155193370828e-01 5.575222389147793667e-01 0.000000000000000000e+00 1.177103891968727112e-01
-5.316663970616883894e-01 7.317156662542926293e-01 0.000000000000000000e+00 -6.612851023674011230e-01
-2.005835465960288388e-01 1.894460032204022371e+00 0.000000000000000000e+00 5.593423247337341309e-01
-8.614889034950350410e-01 1.120996043127677311e+00 0.000000000000000000e+00 -3.905956447124481201e-01
5.702031495107524606e-01 1.290496363393312806e-01 0.000000000000000000e+00 -8.966216444969177246e-01
7.130085803731749383e-01 2.115499337491375975e+00 0.000000000000000000e+00 -7.334524393081665039e-01
7.528205761679540586e-02 1.937520728302060347e+00 0.000000000000000000e+00 -2.310460507869720459e-01
1.588628159700096187e-01 1.933030080459164690e+00 0.000000000000000000e+00 -4.698828160762786865e-01
-4.746573667654039319e-01 1.732335533734373545e+00 0.000000000000000000e+00 6.646242737770080566e-01
-3.797067993636953354e-01 1.831569854759077298e+00 0.000000000000000000e+00 8.026302456855773926e-01
5.339328482112835061e-01 1.551614648493684134e+00 0.000000000000000000e+00 -1.617235839366912842e-01
2.148083213145159931e-01 9.851764143777858029e-01 0.000000000000000000e+00 6.235865950584411621e-01
-5.744686067370681215e-01 9.825593899729189173e-01 0.000000000000000000e+00 -9.716241955757141113e-01
-7.296561570982795786e-03 1.691053223651923787e+00 0.000000000000000000e+00 1.279882341623306274e-02
9.818129179656311933e-01 5.921573904357679830e-01 0.000000000000000000e+00 1.696280390024185181e-02
-9.664262973774744303e-01 9.955649974704557925e-01 0.000000000000000000e+00 -1.046766862273216248e-01
-2.951167108659453753e-01 2.471372450867958204e+00 0.000000000000000000e+00 7.277677208185195923e-02
6.349031836862677469e-01 1.762335763782314935e+00 0.000000000000000000e+00 -6.676930189132690430e-01
1.978974817342089576e-01 1.868042481253080700e+00 0.000000000000000000e+00 -5.351611971855163574e-01
-7.062097026878821904e-01 3.673364060219244109e-01 0.000000000000000000e+00 3.226950466632843018e-01
1.767212403702582701e-01 2.455937865674982401e+00 0.000000000000000000e+00 -7.404770702123641968e-02
-1.226330196772105197e-01 2.350947272239327646e+00 0.000000000000000000e+00 1.687212288379669189e-01
5.828380676858404552e-01 6.228560680487786883e-01 0.000000000000000000e+00 3.633112013339996338e-01
-5.283939903035641539e-01 2.360652046094291912e+00 0.000000000000000000e+00 4.229873120784759521e-01
1.295353544346924402e-01 1.124645050886775355e+00 0.000000000000000000e+00 3.648935854434967041e-01
-7.858128268747150980e-01 8.257860356954013215e-01 0.000000000000000000e+00 -5.331448912620544434e-01
-2.958552373475453745e-01 3.608025806073232311e-01 0.000000000000000000e+00 3.393423855304718018e-01
7.524705204763342259e-01 2.117872903628200909e+00 0.000000000000000000e+00 -6.533923745155334473e-01
2.133396881917779542e-01 4.142170154515865121e-01 0.000000000000000000e+00 -1.654429137706756592e-01
5.464948908573532549e-01 1.405488767735698419e+00 0.000000000000000000e+00 2.885010540485382080e-01
9.500518707124658846e-01 2.109602778654293243e+00 0.000000000000000000e+00 -1.447360813617706299e-01
-1.228128699854011963e-01 8.619903284192834692e-01 0.000000000000000000e+00 -3.418898284435272217e-01
-5.481940496047073008e-01 1.225781104620904616e+00 0.000000000000000000e+00 -7.511419653892517090e-01
9.494968028617798428e-01 2.397724697504564073e-01 0.000000000000000000e+00 -1.158041581511497498e-01
-5.074941269190917925e-01 5.538378781225382630e-01 0.000000000000000000e+00 -1.684682071208953857e-01
2.547857949579632741e-01 2.188763254108859524e+00 0.000000000000000000e+00 -5.938050150871276855e-01
-3.217515590429707029e-01 6.239600352086118740e-01 0.000000000000000000e+00 -3.219439685344696045e-01
-9.108912071273109756e-01 1.069772600374884419e+00 0.000000000000000000e+00 -2.689740359783172607e-01
-9.132273305585836276e-01 1.325482950070491217e-01 0.000000000000000000e+00 2.460294067859649658e-01
1.311268167200092538e-01 8.524926354464116285e-01 0.000000000000000000e+00 3.584193289279937744e-01
-3.283996047294439613e-01 1.056498178850646452e+00 0.000000000000000000e+00 -8.440138697624206543e-01
-2.868364075641396393e-01 4.171099036281741834e-01 0.000000000000000000e+00 2.018132507801055908e-01
8.092181281091415102e-02 1.517623903925346296e+00 0.000000000000000000e+00 -1.271995157003402710e-02
4.651149024793985731e-01 1.842385300745245535e+00 0.000000000000000000e+00 -8.729078769683837891e-01
9.146658214606029347e-01 1.138212767805671488e+00 0.000000000000000000e+00 2.392609417438507080e-01
1.314823517538492581e-01 1.309909886456515071e+00 0.000000000000000000e+00 2.258662283420562744e-01
-3.194049902425750709e-01 1.885464893366502137e+00 0.000000000000000000e+00 7.904760241508483887e-01
-9.715849645180389960e-01 5.327066270338103315e-01 0.000000000000000000e+00 -9.261094033718109131e-03
7.791324905626602071e-01 7.689452315470726163e-01 0.000000000000000000e+00 4.786515533924102783e-01
9.017368703867398860e-01 1.461340521836175466e+00 0.000000000000000000e+00 3.800145536661148071e-02
-4.395268241984240376e-02 6.060746801119866189e-01 0.000000000000000000e+00 -4.488655179738998413e-02
-8.372375710811597038e-01 3.793634059405491966e-03 0.000000000000000000e+00 4.888899624347686768e-01
1.080082028477555856e-01 1.728103320079616534e+00 0.000000000000000000e+00 -2.192526757717132568e-01
-8.447262382716622664e-01 2.124971877317712587e-01 0.000000000000000000e+00 3.681443035602569580e-01
-8.221317209897027745e-01 2.274529258492674622e+00 0.000000000000000000e+00 3.431967794895172119e-01
5.527846727320757658e-01 7.785458844286021751e-01 0.000000000000000000e+00 7.562893033027648926e-01
-5.585838737824233569e-01 1.254974984425888840e+00 0.000000000000000000e+00 -6.849736571311950684e-01
-2.521730549891239015e-01 1.952609211790826915e+00 0.000000000000000000e+00 7.056514620780944824e-01
-3.539770104467638845e-01 1.718616079442939260e+00 0.000000000000000000e+00 5.690291523933410645e-01
-7.989657167104231572e-01 1.790709353554079120e-01 0.000000000000000000e+00 4.992678463459014893e-01
-5.846827464756461090e-01 1.824808104492311678e+00 0.000000000000000000e+00 8.206481337547302246e-01
4.186043406548713985e-01 1.567747957313673224e+00 0.000000000000000000e+00 -2.049058377742767334e-01
2.758665270621722954e-01 1.861705053015898281e+00 0.000000000000000000e+00 -6.926700472831726074e-01
-9.165600565923681664e-01 1.105834843600739248e+00 0.000000000000000000e+00 -2.439396083354949951e-01
4.935821503435615654e-01 2.008333196458320202e+00 0.000000000000000000e+00 -9.992168545722961426e-01
-9.916225332800565617e-02 4.807110191965129897e-01 0.000000000000000000e+00 1.881173998117446899e-02
3.268008807816311645e-01 2.309407201867406112e+00 0.000000000000000000e+00 -4.826913475990295410e-01
-8.391525273910611649e-01 4.859814308840224029e-01 0.000000000000000000e+00 2.209166437387466431e-02
-6.353107590588704667e-01 2.462565054105753326e+00 0.000000000000000000e+00 1.057575121521949768e-01
9.122239617930216760e-01 1.098265444248226474e+00 0.000000000000000000e+00 2.584413588047027588e-01
6.101886096316539998e-01 1.288208339623598153e+00 0.000000000000000000e+00 5.805729031562805176e-01
-7.202143521395363290e-01 5.137856730741413580e-01 0.000000000000000000e+00 -3.256484121084213257e-02
-4.197554409308617007e-01 2.012942913564007008e-01 0.000000000000000000e+00 7.812445759773254395e-01
4.999530657955009172e-01 1.107496845628099802e+00 0.000000000000000000e+00 9.443648457527160645e-01
9.678791493310201499e-01 3.215423592618886772e-01 0.000000000000000000e+00 -5.443509668111801147e-02
6.363404487464354720e-01 1.378232805931067784e+00 0.000000000000000000e+00 3.386014997959136963e-01
-6.406646999160476863e-01 2.133327014963755541e+00 0.000000000000000000e+00 8.270375132560729980e-01
1.328755041494813494e-01 5.171867665792092561e-01 0.000000000000000000e+00 2.168373018503189087e-02
-8.526218701092913577e-01 1.160369113178811196e+00 0.000000000000000000e+00 -3.900129497051239014e-01
-6.463827838795166425e-01 2.238949238166484612e+00 0.000000000000000000e+00 6.564261317253112793e-01
7.638197082580937547e-01 6.864168322236605668e-01 0.000000000000000000e+00 3.731106817722320557e-01
-9.578090522170514820e-01 1.598021493688937866e+00 0.000000000000000000e+00 3.948549181222915649e-02
4.987783374987038165e-01 9.442121560741246755e-01 0.000000000000000000e+00 9.842225909233093262e-01
2.810981160209438112e-01 1.029136279621408745e+00 0.000000000000000000e+00 7.687374949455261230e-01
-6.043362478235994040e-01 1.192205006925947941e-01 0.000000000000000000e+00 8.811237215995788574e-01
-2.272833062410413163e-01 1.169351218377558732e+00 0.000000000000000000e+00 -5.634763836860656738e-01
7.826602113060809884e-02 2.472358724243190142e+00 0.000000000000000000e+00 -2.233424037694931030e-02
-2.881379991998695989e-01 1.292165658481919388e-01 0.000000000000000000e+00 7.226018309593200684e-01
2.307723891598227883e-01 3.585695784977901979e-01 0.000000000000000000e+00 -2.850135266780853271e-01
2.881923782685982260e-01 8.209472242752742233e-01 0.000000000000000000e+00 6.653937697410583496e-01
-7.699572920690787026e-01 1.839212943198360373e+00 0.000000000000000000e+00 5.788797736167907715e-01
3.551987060484214087e-01 6.689517186551002803e-01 0.000000000000000000e+00 4.547480642795562744e-01
9.890728119493326087e-01 9.693202650123141639e-01 0.000000000000000000e+00 3.341535478830337524e-02
6.184050096691962040e-01 2.245884354957800699e+00 0.000000000000000000e+00 -6.684490442276000977e-01
5.532247890601804663e-02 2.380382707250490171e+00 0.000000000000000000e+00 -6.303753703832626343e-02
-8.433123769758963384e-01 2.469471860957520803e+00 0.000000000000000000e+00 4.802159219980239868e-02
6.197511606101249182e-01 2.461518661386469464e+00 0.000000000000000000e+00 -1.107665225863456726e-01
-1.776512825235738724e-01 5.171352073549134731e-01 0.000000000000000000e+00 -2.828665822744369507e-02
-8.602674141079658110e-01 2.105554214449187445e+00 0.000000000000000000e+00 4.006721079349517822e-01
7.889073793657124245e-01 1.883161059963056605e+00 0.000000000000000000e+00 -5.761536955833435059e-01
7.525044221796457489e-01 1.519975750353557586e+00 0.000000000000000000e+00 -4.342373460531234741e-02
-6.282466747531412210e-04 1.882667959568403493e+00 0.000000000000000000e+00 1.629985868930816650e-03
-4.183307981700121747e-01 1.148267958746326256e+00 0.000000000000000000e+00 -8.648425936698913574e-01
-4.862384133845938372e-01 1.038250987386298840e+00 0.000000000000000000e+00 -9.920558333396911621e-01
6.735927733063471479e-01 3.887901873440861023e-01 0.000000000000000000e+00 -2.925737798213958740e-01
-3.570331848785797124e-01 2.086410912953277297e+00 0.000000000000000000e+00 8.676010966300964355e-01
-1.354609154230554946e-01 8.517262200576475317e-01 0.000000000000000000e+00 -3.692451417446136475e-01
-7.724278017315362455e-01 1.090696019889342949e+00 0.000000000000000000e+00 -6.292929053306579590e-01
-4.587320188145422861e-01 9.444275960002820325e-01 0.000000000000000000e+00 -9.757702946662902832e-01
-8.830005937528206950e-01 1.891180605115294400e+00 0.000000000000000000e+00 3.399446308612823486e-01
-1.565165924959599497e-01 1.848007553180220031e+00 0.000000000000000000e+00 4.212478697299957275e-01
2.648342910504246639e-01 2.623650285637932900e-01 0.000000000000000000e+00 -5.020101666450500488e-01
8.279493322024069624e-01 2.213595130991068416e+00 0.000000000000000000e+00 -4.002239406108856201e-01
-8.160692087437606546e-01 2.113725528169872803e+00 0.000000000000000000e+00 5.109280943870544434e-01
4.415091645174331614e-01 1.158634960739887143e+00 0.000000000000000000e+00 8.643288016319274902e-01
4.640076143205111858e-01 1.683188896185197514e+00 0.000000000000000000e+00 -5.406349301338195801e-01
-3.250278692421761928e-01 5.084058377574921517e-01 0.000000000000000000e+00 -2.280350774526596069e-02
9.039303802261446918e-01 5.387251025008288341e-01 0.000000000000000000e+00 3.582362085580825806e-02
3.635159049969098888e-01 1.934885331021382937e+00 0.000000000000000000e+00 -8.902561068534851074e-01
6.999174077810941252e-01 1.496111645806206258e+00 0.000000000000000000e+00 9.647287428379058838e-03
6.854909759704128636e-01 2.051687465213558159e+00 0.000000000000000000e+00 -8.248489499092102051e-01
5.515479894876276212e-01 1.287559769990965108e+00 0.000000000000000000e+00 6.111258864402770996e-01
-3.625335271022984696e-01 6.715600889650119587e-01 0.000000000000000000e+00 -4.662341773509979248e-01
3.271619731255166474e-01 1.528107287077745402e-01 0.000000000000000000e+00 -7.593846917152404785e-01
4.600669842741156312e-01 3.828686495133881151e-01 0.000000000000000000e+00 -3.568993508815765381e-01
8.482808063238715945e-01 1.541113103617146152e+00 0.000000000000000000e+00 -5.787643045186996460e-02
-4.017123967092466330e-01 2.152435231557189854e-01 0.000000000000000000e+00 7.432093024253845215e-01
9.942581726349233318e-01 1.875844312874586750e+00 0.000000000000000000e+00 -1.721786707639694214e-02
-6.547980015028935785e-01 1.714434071826086647e+00 0.000000000000000000e+00 5.507075190544128418e-01
-8.032063165830360951e-02 8.650239195017611626e-01 0.000000000000000000e+00 -2.279201447963714600e-01
-2.064050393183360921e-01 3.726061114465890056e-01 0.000000000000000000e+00 2.353115379810333252e-01
-3.880342499784279475e-01 6.251500711181715575e-01 0.000000000000000000e+00 -3.599223792552947998e-01
-6.405714501153314533e-01 1.928884142501885890e+00 0.000000000000000000e+00 8.804798722267150879e-01
-6.137756219521406376e-01 7.486696469976960033e-01 0.000000000000000000e+00 -6.589466929435729980e-01
-8.751383008943287578e-01 5.673515982117456335e-01 0.000000000000000000e+00 -7.994624227285385132e-02
-7.083416271961220367e-01 1.783689377610458759e+00 0.000000000000000000e+00 6.161182522773742676e-01
6.630158361942570799e-01 2.268716719858709041e+00 0.000000000000000000e+00 -5.790069103240966797e-01
-7.019205247882109866e-02 5.445408122568298204e-01 0.000000000000000000e+00 -3.026600927114486694e-02
-8.788230494464255305e-01 1.748469119722299903e+00 0.000000000000000000e+00 2.618429958820343018e-01
4.869628576102917883e-01 1.692772330535570413e+00 0.000000000000000000e+00 -5.684143900871276855e-01
-1.369440443400895546e-01 1.706032785255271023e+00 0.000000000000000000e+00 2.516007721424102783e-01
-6.789260327303534570e-01 2.300016206973459543e+00 0.000000000000000000e+00 4.973721802234649658e-01
-1.752778174581979265e-01 1.349749456556627480e+00 0.000000000000000000e+00 -2.385097444057464600e-01
-5.328322670072598299e-01 1.069272681981035644e+00 0.000000000000000000e+00 -9.719745516777038574e-01
-4.144965579259174415e-01 1.247266201489770188e+00 0.000000000000000000e+00 -6.885830760002136230e-01
9.592433923413619112e-01 1.936587807975411607e-02 0.000000000000000000e+00 -1.272026002407073975e-01
-9.185979464109141901e-01 1.631384649247502594e+00 0.000000000000000000e+00 1.008277311921119690e-01
-8.469490403086188390e-01 2.012985869899153180e+00 0.000000000000000000e+00 4.625610411167144775e-01
-9.435429788482485591e-01 1.307815536827259706e+00 0.000000000000000000e+00 -9.981342405080795288e-02
2.890431141520541924e-01 1.243382267833607058e+00 0.000000000000000000e+00 5.687727332115173340e-01
9.036382336019321837e-01 2.034263210497071039e+00 0.000000000000000000e+00 -2.951613366603851318e-01
-1.000523966030295586e-01 2.310176480129991550e+00 0.000000000000000000e+00 1.725741922855377197e-01
-5.037912211409278918e-01 6.320906125048371127e-01 0.000000000000000000e+00 -4.029802978038787842e-01
-8.409371780813983399e-01 1.965445874365963741e+00 0.000000000000000000e+00 4.773376286029815674e-01
9.848056346943816486e-01 1.922268489074270947e+00 0.000000000000000000e+00 -4.621664434671401978e-02
