1.176470588235289938e-02 4.899999999999999911e-01 -9.322998107185560546e-01 -5.061067640781402588e-03
1.960784313725483230e-02 4.899999999999999911e-01 -9.795319970212178484e-01 -5.725502967834472656e-03
2.745098039215676522e-02 4.899999999999999911e-01 -9.839757687260047847e-01 -6.393119692802429199e-03
3.529411764705869814e-02 4.899999999999999911e-01 -9.839089152292591622e-01 -7.058821618556976318e-03
4.313725490196085310e-02 4.899999999999999911e-01 -9.829316593441739247e-01 -7.725179195404052734e-03
5.098039215686278602e-02 4.899999999999999911e-01 -9.814228254932905182e-01 -8.390918374061584473e-03
5.882352941176471894e-02 4.899999999999999911e-01 -9.794615210289836504e-01 -9.054563939571380615e-03
6.666666666666665186e-02 4.899999999999999911e-01 -9.770925922225482951e-01 -9.719416499137878418e-03
7.450980392156858478e-02 4.899999999999999911e-01 -9.743521984467504726e-01 -1.038133352994918823e-02
8.235294117647051770e-02 4.899999999999999911e-01 -9.712712727042510652e-01 -1.104403287172317505e-02
9.019607843137245062e-02 4.899999999999999911e-01 -9.678766766877145988e-01 -1.170219480991363525e-02
9.803921568627460559e-02 4.899999999999999911e-01 -9.641919443596409511e-01 -1.235936582088470459e-02
1.058823529411765385e-01 4.899999999999999911e-01 -9.602378454794842089e-01 -1.301384717226028442e-02
1.137254901960784714e-01 4.899999999999999911e-01 -9.560328284605055238e-01 -1.366341859102249146e-02
1.215686274509804043e-01 4.899999999999999911e-01 -9.515933741842022009e-01 -1.431255042552947998e-02
1.294117647058823373e-01 4.899999999999999911e-01 -9.469342822203890009e-01 -1.495584845542907715e-02
1.372549019607842702e-01 4.899999999999999911e-01 -9.420689048686955447e-01 -1.559760421514511108e-02
1.450980392156862031e-01 4.899999999999999911e-01 -9.370093403706664104e-01 -1.623360067605972290e-02
1.529411764705881360e-01 4.899999999999999911e-01 -9.317665937911393526e-01 -1.686406135559082031e-02
1.607843137254900689e-01 4.899999999999999911e-01 -9.263507120252044702e-01 -1.748873293399810791e-02
1.686274509803922239e-01 4.899999999999999911e-01 -9.207708978983273340e-01 -1.810928434133529663e-02
1.764705882352941568e-01 4.899999999999999911e-01 -9.150356072257171958e-01 -1.872298121452331543e-02
1.843137254901960898e-01 4.899999999999999911e-01 -9.091526318710615451e-01 -1.933053135871887207e-02
1.921568627450980227e-01 4.899999999999999911e-01 -9.031291712179471132e-01 -1.993004977703094482e-02
1.999999999999999556e-01 4.899999999999999911e-01 -8.969718939863294827e-01 -2.052290737628936768e-02
2.078431372549018885e-01 4.899999999999999911e-01 -8.906869919537766522e-01 -2.110721170902252197e-02
2.156862745098038214e-01 4.899999999999999911e-01 -8.842802268496339213e-01 -2.168476581573486328e-02
2.235294117647059764e-01 4.899999999999999911e-01 -8.777569714604043227e-01 -2.225138247013092041e-02
2.313725490196079093e-01 4.899999999999999911e-01 -8.711222458017842118e-01 -2.280886471271514893e-02
2.392156862745098422e-01 4.899999999999999911e-01 -8.643807490664039417e-01 -2.335889637470245361e-02
2.470588235294117752e-01 4.899999999999999911e-01 -8.575368879382618825e-01 -2.389527857303619385e-02
2.549019607843137081e-01 4.899999999999999911e-01 -8.505948017690322382e-01 -2.442267537117004395e-02
2.627450980392156410e-01 4.899999999999999911e-01 -8.435583850331647149e-01 -2.493871748447418213e-02
2.705882352941175739e-01 4.899999999999999911e-01 -8.364313074145177662e-01 -2.544327080249786377e-02
2.784313725490195068e-01 4.899999999999999911e-01 -8.292170318241736116e-01 -2.593599259853363037e-02
2.862745098039214398e-01 4.899999999999999911e-01 -8.219188306051401494e-01 -2.641546726226806641e-02
2.941176470588235947e-01 4.899999999999999911e-01 -8.145398001429540180e-01 -2.688245475292205811e-02
3.019607843137255276e-01 4.899999999999999911e-01 -8.070828740704844018e-01 -2.733443677425384521e-02
3.098039215686274606e-01 4.899999999999999911e-01 -7.995508352294219412e-01 -2.777510881423950195e-02
3.176470588235293935e-01 4.899999999999999911e-01 -7.919463265291246667e-01 -2.819894254207611084e-02
3.254901960784313264e-01 4.899999999999999911e-01 -7.842718608249917844e-01 -2.860850095748901367e-02
3.333333333333332593e-01 4.899999999999999911e-01 -7.765298299228372558e-01 -2.900472283363342285e-02
3.411764705882351922e-01 4.899999999999999911e-01 -7.687225128022728837e-01 -2.938063442707061768e-02
3.490196078431373472e-01 4.899999999999999911e-01 -7.608520831406232476e-01 -2.974310517311096191e-02
3.568627450980392801e-01 4.899999999999999911e-01 -7.529206162089933096e-01 -3.008860349655151367e-02
3.647058823529412130e-01 4.899999999999999911e-01 -7.449300952035956547e-01 -3.041684627532958984e-02
3.725490196078431460e-01 4.899999999999999911e-01 -7.368824170680562391e-01 -3.072634339332580566e-02
3.803921568627450789e-01 4.899999999999999911e-01 -7.287793978560305197e-01 -3.101983666419982910e-02
3.882352941176470118e-01 4.899999999999999911e-01 -7.206227776779087213e-01 -3.129234910011291504e-02
3.960784313725489447e-01 4.899999999999999911e-01 -7.124142252705260026e-01 -3.154709935188293457e-02
4.039215686274508776e-01 4.899999999999999911e-01 -7.041553422245634408e-01 -3.178328275680541992e-02
4.117647058823528106e-01 4.899999999999999911e-01 -6.958476669006250503e-01 -3.199732303619384766e-02
4.196078431372549655e-01 4.899999999999999911e-01 -6.874926780616932298e-01 -3.219354152679443359e-02
4.274509803921568984e-01 4.899999999999999911e-01 -6.790917982468106517e-01 -3.236731886863708496e-02
4.352941176470588314e-01 4.899999999999999911e-01 -6.706463969083086285e-01 -3.252148628234863281e-02
4.431372549019607643e-01 4.899999999999999911e-01 -6.621577933326404652e-01 -3.265619277954101562e-02
4.509803921568626972e-01 4.899999999999999911e-01 -6.536272593629376404e-01 -3.276592493057250977e-02
4.588235294117646301e-01 4.899999999999999911e-01 -6.450560219395932160e-01 -3.285396099090576172e-02
4.666666666666665630e-01 4.899999999999999911e-01 -6.364452654736679760e-01 -3.292191028594970703e-02
4.745098039215687180e-01 4.899999999999999911e-01 -6.277961340664760526e-01 -3.296589851379394531e-02
4.823529411764706509e-01 4.899999999999999911e-01 -6.191097335874946594e-01 -3.298819065093994141e-02
4.901960784313725839e-01 4.899999999999999911e-01 -6.103871336216061261e-01 -3.298783302307128906e-02
4.980392156862745168e-01 4.899999999999999911e-01 -6.016293692957114247e-01 -3.296259045600891113e-02
5.058823529411764497e-01 4.899999999999999911e-01 -5.928374429938301216e-01 -3.291484713554382324e-02
5.137254901960783826e-01 4.899999999999999911e-01 -5.840123259690301882e-01 -3.284415602684020996e-02
5.215686274509803155e-01 4.899999999999999911e-01 -5.751549598597845980e-01 -3.274863958358764648e-02
5.294117647058822484e-01 4.899999999999999911e-01 -5.662662581177194676e-01 -3.263026475906372070e-02
5.372549019607841814e-01 4.899999999999999911e-01 -5.573471073531218734e-01 -3.248777985572814941e-02
5.450980392156863363e-01 4.899999999999999911e-01 -5.483983686040392325e-01 -3.231987357139587402e-02
5.529411764705882693e-01 4.899999999999999911e-01 -5.394208785343506118e-01 -3.212991356849670410e-02
5.607843137254902022e-01 4.899999999999999911e-01 -5.304154505657092677e-01 -3.191477060317993164e-02
5.686274509803921351e-01 4.899999999999999911e-01 -5.213828759479117725e-01 -3.167641162872314453e-02
5.764705882352940680e-01 4.899999999999999911e-01 -5.123239247718545109e-01 -3.141394257545471191e-02
5.843137254901960009e-01 4.899999999999999911e-01 -5.032393469289258014e-01 -3.112721443176269531e-02
5.921568627450979339e-01 4.899999999999999911e-01 -4.941298730203880774e-01 -3.081774711608886719e-02
6.000000000000000888e-01 4.899999999999999911e-01 -4.849962152200334997e-01 -3.048345446586608887e-02
6.078431372549020217e-01 4.899999999999999911e-01 -4.758390680931367522e-01 -3.012508153915405273e-02
6.156862745098039547e-01 4.899999999999999911e-01 -4.666591093745296459e-01 -2.974584698677062988e-02
6.235294117647058876e-01 4.899999999999999911e-01 -4.574570007083834100e-01 -2.934023737907409668e-02
6.313725490196078205e-01 4.899999999999999911e-01 -4.482333883521308349e-01 -2.891340851783752441e-02
6.392156862745097534e-01 4.899999999999999911e-01 -4.389889038467530424e-01 -2.846577763557434082e-02
6.470588235294116863e-01 4.899999999999999911e-01 -4.297241646555293726e-01 -2.799299359321594238e-02
6.549019607843136193e-01 4.899999999999999911e-01 -4.204397747731763446e-01 -2.750203013420104980e-02
6.627450980392155522e-01 4.899999999999999911e-01 -4.111363253071853574e-01 -2.698808908462524414e-02
6.705882352941177071e-01 4.899999999999999911e-01 -4.018143950330441694e-01 -2.645373344421386719e-02
6.784313725490196401e-01 4.899999999999999911e-01 -3.924745509248979691e-01 -2.589955925941467285e-02
6.862745098039215730e-01 4.899999999999999911e-01 -3.831173486631313518e-01 -2.532535791397094727e-02
6.941176470588235059e-01 4.899999999999999911e-01 -3.737433331202212328e-01 -2.473095059394836426e-02
7.019607843137254388e-01 4.899999999999999911e-01 -3.643530388261541075e-01 -2.411782741546630859e-02
7.098039215686273717e-01 4.899999999999999911e-01 -3.549469904145960975e-01 -2.348893880844116211e-02
7.176470588235293047e-01 4.899999999999999911e-01 -3.455257030509414906e-01 -2.284172177314758301e-02
7.254901960784314596e-01 4.899999999999999911e-01 -3.360896828432944350e-01 -2.217614650726318359e-02
7.333333333333333925e-01 4.899999999999999911e-01 -3.266394272373642216e-01 -2.149531245231628418e-02
7.411764705882353255e-01 4.899999999999999911e-01 -3.171754253962057457e-01 -2.080029249191284180e-02
7.490196078431372584e-01 4.899999999999999911e-01 -3.076981585656779483e-01 -2.009150385856628418e-02
7.568627450980391913e-01 4.899999999999999911e-01 -2.982081004264404700e-01 -1.936691999435424805e-02
7.647058823529411242e-01 4.899999999999999911e-01 -2.887057174332609555e-01 -1.862871646881103516e-02
7.725490196078430571e-01 4.899999999999999911e-01 -2.791914691423614814e-01 -1.788097620010375977e-02
7.803921568627449901e-01 4.899999999999999911e-01 -2.696658085274949435e-01 -1.712089776992797852e-02
7.882352941176469230e-01 4.899999999999999911e-01 -2.601291822853977198e-01 -1.635068655014038086e-02
7.960784313725490779e-01 4.899999999999999911e-01 -2.505820311312381143e-01 -1.557010412216186523e-02
8.039215686274510109e-01 4.899999999999999911e-01 -2.410247900846410885e-01 -1.478320360183715820e-02
8.117647058823529438e-01 4.899999999999999911e-01 -2.314578887468363988e-01 -1.398509740829467773e-02
8.196078431372548767e-01 4.899999999999999911e-01 -2.218817515694636311e-01 -1.318210363388061523e-02
8.274509803921568096e-01 4.899999999999999911e-01 -2.122967981155213235e-01 -1.237422227859497070e-02
8.352941176470587425e-01 4.899999999999999911e-01 -2.027034433129414892e-01 -1.156002283096313477e-02
8.431372549019606755e-01 4.899999999999999911e-01 -1.931020977012350703e-01 -1.074373722076416016e-02
8.509803921568628304e-01 4.899999999999999911e-01 -1.834931676716401172e-01 -9.922385215759277344e-03
8.588235294117647634e-01 4.899999999999999911e-01 -1.738770557011846130e-01 -9.099304676055908203e-03
8.666666666666666963e-01 4.899999999999999911e-01 -1.642541605810503569e-01 -8.276820182800292969e-03
8.745098039215686292e-01 4.899999999999999911e-01 -1.546248776396226543e-01 -7.452189922332763672e-03
8.823529411764705621e-01 4.899999999999999911e-01 -1.449895989605782809e-01 -6.630897521972656250e-03
8.901960784313724950e-01 4.899999999999999911e-01 -1.353487135963630517e-01 -5.806922912597656250e-03
8.980392156862744280e-01 4.899999999999999911e-01 -1.257026077773882589e-01 -4.989564418792724609e-03
9.058823529411763609e-01 4.899999999999999911e-01 -1.160516651172733699e-01 -4.173457622528076172e-03
9.137254901960782938e-01 4.899999999999999911e-01 -1.063962668144353280e-01 -3.363132476806640625e-03
9.215686274509804488e-01 4.899999999999999911e-01 -9.673679185033491612e-02 -2.557218074798583984e-03
9.294117647058823817e-01 4.899999999999999911e-01 -8.707361718466599676e-02 -1.755893230438232422e-03
9.372549019607843146e-01 4.899999999999999911e-01 -7.740711794776779231e-02 -9.623765945434570312e-04
9.450980392156862475e-01 4.899999999999999911e-01 -6.773766763054148154e-02 -1.783370971679687500e-04
9.529411764705881804e-01 4.899999999999999911e-01 -5.806563827213610113e-02 5.987286567687988281e-04
9.607843137254901134e-01 4.899999999999999911e-01 -4.839140064566389843e-02 1.365065574645996094e-03
9.686274509803920463e-01 4.899999999999999911e-01 -3.871532444220852909e-02 2.125620841979980469e-03
9.764705882352942012e-01 4.899999999999999911e-01 -2.903777845337176047e-02 2.874910831451416016e-03
9.843137254901961342e-01 4.899999999999999911e-01 -1.935913075261458047e-02 3.610730171203613281e-03
9.921568627450980671e-01 4.899999999999999911e-01 -9.679748875630111993e-03 4.335403442382812500e-03
1.000000000000000000e+00 4.899999999999999911e-01 -1.050333858301984095e-16 5.049169063568115234e-03
-1.000000000000000000e+00 5.000000000000000000e-01 1.111684194745854590e-16 -1.377761363983154297e-03
-9.921568627450980671e-01 5.000000000000000000e-01 9.561559318461322274e-03 -1.163035631179809570e-03
-9.843137254901961342e-01 5.000000000000000000e-01 1.912276912336518045e-02 -9.317696094512939453e-04
-9.764705882352940902e-01 5.000000000000000000e-01 2.868327973322423383e-02 -6.850361824035644531e-04
-9.686274509803921573e-01 5.000000000000000000e-01 3.824274113046795265e-02 -4.254281520843505859e-04
-9.607843137254902244e-01 5.000000000000000000e-01 4.780080279284842915e-02 -1.539885997772216797e-04
-9.529411764705881804e-01 5.000000000000000000e-01 5.735711352417763309e-02 1.290440559387207031e-04
-9.450980392156862475e-01 5.000000000000000000e-01 6.691132128417350000e-02 4.208683967590332031e-04
-9.372549019607843146e-01 5.000000000000000000e-01 7.646307301718681393e-02 7.205903530120849609e-04
-9.294117647058823817e-01 5.000000000000000000e-01 8.601201447958060908e-02 1.029163599014282227e-03
-9.215686274509804488e-01 5.000000000000000000e-01 9.555779006552413135e-02 1.342624425888061523e-03
-9.137254901960784048e-01 5.000000000000000000e-01 1.051000426309693925e-01 1.660704612731933594e-03
-9.058823529411764719e-01 5.000000000000000000e-01 1.146384133155616408e-01 1.983344554901123047e-03
-8.980392156862745390e-01 5.000000000000000000e-01 1.241725413622419838e-01 2.306014299392700195e-03
-8.901960784313724950e-01 5.000000000000000000e-01 1.337020639342823003e-01 2.627611160278320312e-03
-8.823529411764705621e-01 5.000000000000000000e-01 1.432266159294951491e-01 2.948969602584838867e-03
-8.745098039215686292e-01 5.000000000000000000e-01 1.527458297913483753e-01 3.267735242843627930e-03
-8.666666666666666963e-01 5.000000000000000000e-01 1.622593353167099683e-01 3.583490848541259766e-03
-8.588235294117647634e-01 5.000000000000000000e-01 1.717667594599321668e-01 3.894954919815063477e-03
-8.509803921568627194e-01 5.000000000000000000e-01 1.812677261329851963e-01 4.199922084808349609e-03
-8.431372549019607865e-01 5.000000000000000000e-01 1.907618560013261688e-01 4.495292901992797852e-03
-8.352941176470588536e-01 5.000000000000000000e-01 2.002487662751928077e-01 4.783719778060913086e-03
-8.274509803921568096e-01 5.000000000000000000e-01 2.097280704959820774e-01 5.062043666839599609e-03
-8.196078431372548767e-01 5.000000000000000000e-01 2.191993783173722121e-01 5.327105522155761719e-03
-8.117647058823529438e-01 5.000000000000000000e-01 2.286622952808286535e-01 5.582958459854125977e-03
-8.039215686274510109e-01 5.000000000000000000e-01 2.381164225851086502e-01 5.823284387588500977e-03
-7.960784313725490779e-01 5.000000000000000000e-01 2.475613568493833794e-01 6.051957607269287109e-03
-7.882352941176470340e-01 5.000000000000000000e-01 2.569966898695492663e-01 6.265223026275634766e-03
-7.803921568627451011e-01 5.000000000000000000e-01 2.664220083673026762e-01 6.464034318923950195e-03
-7.725490196078431682e-01 5.000000000000000000e-01 2.758368937315217040e-01 6.645560264587402344e-03
-7.647058823529411242e-01 5.000000000000000000e-01 2.852409217514696449e-01 6.808638572692871094e-03
-7.568627450980391913e-01 5.000000000000000000e-01 2.946336623413214340e-01 6.955057382583618164e-03
-7.490196078431372584e-01 5.000000000000000000e-01 3.040146792554702659e-01 7.083177566528320312e-03
-7.411764705882353255e-01 5.000000000000000000e-01 3.133835297940653630e-01 7.191240787506103516e-03
-7.333333333333333925e-01 5.000000000000000000e-01 3.227397644981702673e-01 7.282912731170654297e-03
-7.254901960784313486e-01 5.000000000000000000e-01 3.320829268339266505e-01 7.353961467742919922e-03
-7.176470588235294157e-01 5.000000000000000000e-01 3.414125528650482355e-01 7.406175136566162109e-03
-7.098039215686274828e-01 5.000000000000000000e-01 3.507281709129418945e-01 7.435590028762817383e-03
-7.019607843137254388e-01 5.000000000000000000e-01 3.600293012037099061e-01 7.447928190231323242e-03
-6.941176470588235059e-01 5.000000000000000000e-01 3.693154555012298501e-01 7.441937923431396484e-03
-6.862745098039215730e-01 5.000000000000000000e-01 3.785861367254794718e-01 7.415235042572021484e-03
-6.784313725490196401e-01 5.000000000000000000e-01 3.878408385551926907e-01 7.366776466369628906e-03
-6.705882352941177071e-01 5.000000000000000000e-01 3.970790450139037309e-01 7.300347089767456055e-03
-6.627450980392156632e-01 5.000000000000000000e-01 4.063002300383444232e-01 7.214754819869995117e-03
-6.549019607843137303e-01 5.000000000000000000e-01 4.155038570281222032e-01 7.111042737960815430e-03
-6.470588235294117974e-01 5.000000000000000000e-01 4.246893783755000817e-01 6.988525390625000000e-03
-6.392156862745097534e-01 5.000000000000000000e-01 4.338562349740549551e-01 6.848096847534179688e-03
-6.313725490196078205e-01 5.000000000000000000e-01 4.430038557048669445e-01 6.690800189971923828e-03
-6.235294117647058876e-01 5.000000000000000000e-01 4.521316568988361095e-01 6.514906883239746094e-03
-6.156862745098039547e-01 5.000000000000000000e-01 4.612390417735932613e-01 6.322383880615234375e-03
-6.078431372549020217e-01 5.000000000000000000e-01 4.703253998433758465e-01 6.117969751358032227e-03
-5.999999999999999778e-01 5.000000000000000000e-01 4.793901063001143603e-01 5.895912647247314453e-03
-5.921568627450980449e-01 5.000000000000000000e-01 4.884325213638489038e-01 5.661219358444213867e-03
-5.843137254901961120e-01 5.000000000000000000e-01 4.974519896004537811e-01 5.411952733993530273e-03
-5.764705882352940680e-01 5.000000000000000000e-01 5.064478392044827748e-01 5.150973796844482422e-03
-5.686274509803921351e-01 5.000000000000000000e-01 5.154193812448021328e-01 4.879415035247802734e-03
-5.607843137254902022e-01 5.000000000000000000e-01 5.243659088704666349e-01 4.596531391143798828e-03
-5.529411764705882693e-01 5.000000000000000000e-01 5.332866964741235227e-01 4.303127527236938477e-03
-5.450980392156863363e-01 5.000000000000000000e-01 5.421809988099770550e-01 4.002988338470458984e-03
-5.372549019607842924e-01 5.000000000000000000e-01 5.510480500631391720e-01 3.693014383316040039e-03
-5.294117647058823595e-01 5.000000000000000000e-01 5.598870628669060379e-01 3.376603126525878906e-03
-5.215686274509804266e-01 5.000000000000000000e-01 5.686972272642137893e-01 3.055781126022338867e-03
-5.137254901960783826e-01 5.000000000000000000e-01 5.774777096092248430e-01 2.730160951614379883e-03
-5.058823529411764497e-01 5.000000000000000000e-01 5.862276514046298459e-01 2.398461103439331055e-03
-4.980392156862745168e-01 5.000000000000000000e-01 5.949461680698681088e-01 2.063959836959838867e-03
-4.901960784313725839e-01 5.000000000000000000e-01 6.036323476350659023e-01 1.729905605316162109e-03
-4.823529411764706509e-01 5.000000000000000000e-01 6.122852493549940656e-01 1.394063234329223633e-03
-4.745098039215686070e-01 5.000000000000000000e-01 6.209039022368511018e-01 1.057863235473632812e-03
-4.666666666666666741e-01 5.000000000000000000e-01 6.294873034750997354e-01 7.230341434478759766e-04
-4.588235294117647411e-01 5.000000000000000000e-01 6.380344167859537396e-01 3.869235515594482422e-04
-4.509803921568626972e-01 5.000000000000000000e-01 6.465441706333948657e-01 5.716085433959960938e-05
-4.431372549019607643e-01 5.000000000000000000e-01 6.550154563378390860e-01 -2.714991569519042969e-04
-4.352941176470588314e-01 5.000000000000000000e-01 6.634471260576848550e-01 -5.927383899688720703e-04
-4.274509803921568984e-01 5.000000000000000000e-01 6.718379906330045337e-01 -9.118616580963134766e-04
-4.196078431372549655e-01 5.000000000000000000e-01 6.801868172795606515e-01 -1.225918531417846680e-03
-4.117647058823529216e-01 5.000000000000000000e-01 6.884923271201242034e-01 -1.530975103378295898e-03
-4.039215686274509887e-01 5.000000000000000000e-01 6.967531925386808433e-01 -1.830101013183593750e-03
-3.960784313725490557e-01 5.000000000000000000e-01 7.049680343416220296e-01 -2.120494842529296875e-03
-3.882352941176470118e-01 5.000000000000000000e-01 7.131354187082725726e-01 -2.404481172561645508e-03
-3.803921568627450789e-01 5.000000000000000000e-01 7.212538539111728042e-01 -2.676576375961303711e-03
-3.725490196078431460e-01 5.000000000000000000e-01 7.293217867843712066e-01 -2.940565347671508789e-03
-3.647058823529412130e-01 5.000000000000000000e-01 7.373375989154693499e-01 -3.195941448211669922e-03
-3.568627450980392801e-01 5.000000000000000000e-01 7.452996025343909814e-01 -3.440991044044494629e-03
-3.490196078431372362e-01 5.000000000000000000e-01 7.532060360686304579e-01 -3.672435879707336426e-03
-3.411764705882353033e-01 5.000000000000000000e-01 7.610550593311422585e-01 -3.895774483680725098e-03
-3.333333333333333703e-01 5.000000000000000000e-01 7.688447483028340024e-01 -4.107013344764709473e-03
-3.254901960784313264e-01 5.000000000000000000e-01 7.765730894669253814e-01 -4.306524991989135742e-03
-3.176470588235293935e-01 5.000000000000000000e-01 7.842379736469815565e-01 -4.495263099670410156e-03
-3.098039215686274606e-01 5.000000000000000000e-01 7.918371892941383772e-01 -4.671946167945861816e-03
-3.019607843137255276e-01 5.000000000000000000e-01 7.993684151618544176e-01 -4.839152097702026367e-03
-2.941176470588235947e-01 5.000000000000000000e-01 8.068292122981284287e-01 -4.991725087165832520e-03
-2.862745098039215508e-01 5.000000000000000000e-01 8.142170152754460988e-01 -5.133986473083496094e-03
-2.784313725490196179e-01 5.000000000000000000e-01 8.215291225674125064e-01 -5.261570215225219727e-03
-2.705882352941176849e-01 5.000000000000000000e-01 8.287626859678512981e-01 -5.378559231758117676e-03
-2.627450980392156410e-01 5.000000000000000000e-01 8.359146989327016497e-01 -5.485713481903076172e-03
-2.549019607843137081e-01 5.000000000000000000e-01 8.429819837068733834e-01 -5.580320954322814941e-03
-2.470588235294117752e-01 5.000000000000000000e-01 8.499611770767731000e-01 -5.662739276885986328e-03
-2.392156862745098422e-01 5.000000000000000000e-01 8.568487145638150615e-01 -5.735367536544799805e-03
-2.313725490196079093e-01 5.000000000000000000e-01 8.636408128439817533e-01 -5.794242024421691895e-03
-2.235294117647058654e-01 5.000000000000000000e-01 8.703334501423727332e-01 -5.846619606018066406e-03
-2.156862745098039325e-01 5.000000000000000000e-01 8.769223443083046243e-01 -5.885496735572814941e-03
-2.078431372549019995e-01 5.000000000000000000e-01 8.834029282242010783e-01 -5.916319787502288818e-03
-1.999999999999999556e-01 5.000000000000000000e-01 8.897703221380514060e-01 -5.935780704021453857e-03
-1.921568627450980227e-01 5.000000000000000000e-01 8.960193024319087485e-01 -5.948029458522796631e-03
-1.843137254901960898e-01 5.000000000000000000e-01 9.021442662440412041e-01 -5.949035286903381348e-03
-1.764705882352941568e-01 5.000000000000000000e-01 9.081391912454173099e-01 -5.942001938819885254e-03
-1.686274509803922239e-01 5.000000000000000000e-01 9.139975897259489113e-01 -5.928196012973785400e-03
-1.607843137254901800e-01 5.000000000000000000e-01 9.197124559643732322e-01 -5.904495716094970703e-03
-1.529411764705882470e-01 5.000000000000000000e-01 9.252762056269259183e-01 -5.873717367649078369e-03
-1.450980392156863141e-01 5.000000000000000000e-01 9.306806056495444679e-01 -5.835711956024169922e-03
-1.372549019607842702e-01 5.000000000000000000e-01 9.359166926863674574e-01 -5.792886018753051758e-03
-1.294117647058823373e-01 5.000000000000000000e-01 9.409746777263314765e-01 -5.742393434047698975e-03
-1.215686274509804043e-01 5.000000000000000000e-01 9.458438338513922572e-01 -5.683526396751403809e-03
-1.137254901960784714e-01 5.000000000000000000e-01 9.505123632799763467e-01 -5.623951554298400879e-03
-1.058823529411765385e-01 5.000000000000000000e-01 9.549672387291265885e-01 -5.557730793952941895e-03
-9.803921568627449457e-02 5.000000000000000000e-01 9.591940126233101660e-01 -5.484640598297119141e-03
-9.019607843137256165e-02 5.000000000000000000e-01 9.631765856032904471e-01 -5.408912897109985352e-03
-8.235294117647062873e-02 5.000000000000000000e-01 9.668969228696507878e-01 -5.330517888069152832e-03
-7.450980392156858478e-02 5.000000000000000000e-01 9.703347026139731435e-01 -5.246967077255249023e-03
-6.666666666666665186e-02 5.000000000000000000e-01 9.734668734298855819e-01 -5.160398781299591064e-03
-5.882352941176471894e-02 5.000000000000000000e-01 9.762670750308315437e-01 -5.073167383670806885e-03
-5.098039215686278602e-02 5.000000000000000000e-01 9.787047180381958089e-01 -4.981167614459991455e-03
-4.313725490196085310e-02 5.000000000000000000e-01 9.807419156978248731e-01 -4.889562726020812988e-03
-3.529411764705880916e-02 5.000000000000000000e-01 9.823089225493807364e-01 -4.793375730514526367e-03
-2.745098039215687624e-02 5.000000000000000000e-01 9.830433304892728374e-01 -4.697322845458984375e-03
-1.960784313725494332e-02 5.000000000000000000e-01 9.793945355600511826e-01 -4.602387547492980957e-03
-1.176470588235289938e-02 5.000000000000000000e-01 9.332530176216667916e-01 -4.502363502979278564e-03
-3.921568627450966460e-03 5.000000000000000000e-01 5.320028870557322875e-01 -4.402875900268554688e-03
3.921568627450966460e-03 5.000000000000000000e-01 -5.320028870812616439e-01 -4.305556416511535645e-03
1.176470588235289938e-02 5.000000000000000000e-01 -9.332530176225675156e-01 -4.207223653793334961e-03
1.960784313725483230e-02 5.000000000000000000e-01 -9.793945355571044287e-01 -4.109613597393035889e-03
2.745098039215676522e-02 5.000000000000000000e-01 -9.830433304858609000e-01 -4.011325538158416748e-03
3.529411764705869814e-02 5.000000000000000000e-01 -9.823089225458941920e-01 -3.913432359695434570e-03
4.313725490196085310e-02 5.000000000000000000e-01 -9.807419156943685268e-01 -3.820151090621948242e-03
5.098039215686278602e-02 5.000000000000000000e-01 -9.787047180348490416e-01 -3.723494708538055420e-03
5.882352941176471894e-02 5.000000000000000000e-01 -9.762670750276615239e-01 -3.629460930824279785e-03
6.666666666666665186e-02 5.000000000000000000e-01 -9.734668734269549262e-01 -3.536850214004516602e-03
7.450980392156858478e-02 5.000000000000000000e-01 -9.703347026113270379e-01 -3.448382019996643066e-03
8.235294117647051770e-02 5.000000000000000000e-01 -9.668969228673286453e-01 -3.362089395523071289e-03
9.019607843137245062e-02 5.000000000000000000e-01 -9.631765856013149163e-01 -3.273129463195800781e-03
9.803921568627460559e-02 5.000000000000000000e-01 -9.591940126216922380e-01 -3.188475966453552246e-03
1.058823529411765385e-01 5.000000000000000000e-01 -9.549672387278639318e-01 -3.108099102973937988e-03
1.137254901960784714e-01 5.000000000000000000e-01 -9.505123632790571930e-01 -3.026358783245086670e-03
1.215686274509804043e-01 5.000000000000000000e-01 -9.458438338507908494e-01 -2.949558198451995850e-03
1.294117647058823373e-01 5.000000000000000000e-01 -9.409746777260161732e-01 -2.872720360755920410e-03
1.372549019607842702e-01 5.000000000000000000e-01 -9.359166926863038416e-01 -2.801127731800079346e-03
1.450980392156862031e-01 5.000000000000000000e-01 -9.306806056496875756e-01 -2.729415893554687500e-03
1.529411764705881360e-01 5.000000000000000000e-01 -9.252762056272366697e-01 -2.663567662239074707e-03
1.607843137254900689e-01 5.000000000000000000e-01 -9.197124559648097719e-01 -2.598576247692108154e-03
1.686274509803922239e-01 5.000000000000000000e-01 -9.139975897264706051e-01 -2.535723149776458740e-03
1.764705882352941568e-01 5.000000000000000000e-01 -9.081391912459910731e-01 -2.475991845130920410e-03
1.843137254901960898e-01 5.000000000000000000e-01 -9.021442662446368388e-01 -2.419635653495788574e-03
1.921568627450980227e-01 5.000000000000000000e-01 -8.960193024325021627e-01 -2.365432679653167725e-03
1.999999999999999556e-01 5.000000000000000000e-01 -8.897703221386233929e-01 -2.313032746315002441e-03
